nameascii,team,league_team,role,draft_prob,rank_raw,pred_pct,pred_bonus,pred_slot,age,total_college_seasons,eligible,eligibility_basis
Ryan Black,UGA,SEC,Batter,0.98542076,225.60193,0.8019635,77945.19,1939.641,22.0,4,True,class
Max Hartman,WSU,Mountain West,Batter,0.98536843,192.6242,0.6723295,63799.094,93182.914,22.0,4,True,class
Ethan Lay,SAC,WAC,Pitcher,0.98531544,183.8259,0.5729997,68345.664,299743.7,22.0,2,True,age
Cooper Katskee,NEB,Big Ten,Pitcher,0.9851955,206.8584,0.76884145,71463.03,6059.323,22.0,4,True,class
Nick Barone,LIB,CUSA,Batter,0.9848247,177.94121,0.5920283,95173.98,85451.65,22.0,4,True,class
Mathis Nayral,KU,Big 12,Pitcher,0.98481303,170.44478,0.55840397,125329.97,143035.12,22.0,1,True,age
Connor Kelley,UTSA,American,Pitcher,0.9843778,177.5591,0.63688046,114697.76,16890.87,22.0,2,True,age
Jacob Lee,VCU,Atlantic 10,Batter,0.9842964,131.3754,0.4421756,377283.38,175787.67,20.0,2,False,ineligible
Blake Grimmer,TENN,SEC,Batter,0.98411,183.4628,0.62027067,85491.836,152702.38,22.0,2,True,age
Ryan Piech,XAV,Big East,Pitcher,0.9838801,116.426476,0.4273048,349515.2,161206.72,20.0,2,False,ineligible
Isaac Cadena,USC,Big Ten,Batter,0.9837406,159.82867,0.5680572,219622.34,208967.73,21.0,3,True,class
Jason Walk,OU,SEC,Batter,0.98369724,161.36183,0.551937,267060.8,10619.711,21.0,3,True,class
Carson Turnquist,CP,Big West,Pitcher,0.983576,202.65868,0.70983046,87028.086,141194.75,22.0,3,True,class
Hudson Brown,UK,SEC,Batter,0.9832008,112.77349,0.35401946,510760.3,33435.27,21.0,2,True,age
Kyle Morrison,USM,Sun Belt,Batter,0.98295665,190.89037,0.61793,84096.984,49641.047,22.0,2,True,age
Reese Bassinger,WVU,Big 12,Pitcher,0.9829208,213.04317,0.77916294,44281.812,5645.9463,23.0,3,True,class
Cody Brasch,UL,Sun Belt,Pitcher,0.982255,175.522,0.6332633,120319.13,4528.3296,22.0,1,True,age
Colin Hynek,UNC,ACC,Batter,0.98212826,217.66177,0.7307884,32769.984,2768.31,23.0,4,True,class
Charles West,CONN,Big East,Pitcher,0.982041,118.030045,0.4346642,316847.7,96289.17,20.0,3,True,class
Beau Bryans,JVST,CUSA,Pitcher,0.9819088,186.46504,0.63538635,181047.06,7568.266,22.0,2,True,age
Gavin Kelly,WVU,Big 12,Batter,0.98180574,7.8475137,0.050571624,3646507.0,1039370.7,20.0,2,False,ineligible
Paul Schmitz,HOU,Big 12,Pitcher,0.9817886,230.09436,0.81889206,114685.4,506.57587,22.0,4,True,class
Eric Becker,UVA,ACC,Batter,0.98147947,149.65884,0.50605017,255573.48,56763.19,21.0,3,True,class
Marcus Kruzan,MINN,Big Ten,Pitcher,0.9813969,115.57567,0.42835888,261718.36,14144.014,21.0,3,True,class
Brendan Lawson,FLA,SEC,Batter,0.9807506,-0.21292965,-0.002895796,3276041.5,1984432.4,20.0,2,False,ineligible
Nolan Souza,ARK,SEC,Batter,0.98035204,179.45692,0.6496986,245880.81,7453.7446,21.0,3,True,class
Clay Burdette,XAV,Big East,Batter,0.9802681,207.97836,0.72842574,82641.78,9281.456,22.0,2,True,age
Manny Salas,TXST,Sun Belt,Batter,0.98019433,152.76093,0.47229275,297006.84,14911.312,21.0,1,True,age
Michael Anderson,PSU,Big Ten,Batter,0.97995937,174.51964,0.533297,213336.33,164520.5,22.0,4,True,class
Nathan Leininger,TOL,MAC,Pitcher,0.9798901,161.80595,0.6071359,39428.543,65333.188,22.0,4,True,class
Ian Korn,WVU,Big 12,Pitcher,0.9798877,207.95715,0.743714,35349.617,3687.7546,23.0,1,True,age
Sean Smith,WVU,Big 12,Batter,0.9798554,224.33122,0.78885794,27321.102,3745.894,23.0,3,True,class
Joseph Taylor,CLT,American,Pitcher,0.9797595,181.97511,0.67750764,152771.12,58149.176,21.0,3,True,class
Gavin Blachowicz,NEB,Big Ten,Pitcher,0.9792733,97.6392,0.35024452,321779.34,157980.45,20.0,2,False,ineligible
Zack Stewart,ARK,SEC,Batter,0.9791875,167.96466,0.5995062,136838.61,20131.744,22.0,4,True,class
Tyce Armstrong,BAY,Big 12,Batter,0.9787064,188.77148,0.6154634,161098.06,36436.72,22.0,4,True,class
Ryan Niedzwiedz,SIUE,OVC,Batter,0.97866666,133.34758,0.40041083,290199.72,486125.4,21.0,3,True,class
Evan Jones,UCF,Big 12,Pitcher,0.97842765,187.93477,0.7080454,98727.95,8084.908,22.0,3,True,class
Dawson Montesa,WVU,Big 12,Pitcher,0.97840494,105.44272,0.3749548,328505.7,345870.06,20.0,1,False,ineligible
David Lally Jr.,MICH,Big Ten,Pitcher,0.97818106,236.9118,0.8525924,89107.305,798.45435,22.0,4,True,class
Colter McAnelly,UTAH,Big 12,Pitcher,0.9781659,186.09541,0.6484955,193744.77,5463.394,21.0,3,True,class
Joe Sperry,MINN,Big Ten,Pitcher,0.97773474,167.29025,0.60935575,113951.67,1605.7235,22.0,2,True,age
Travis Lutz,LAM,Southland,Pitcher,0.97758555,184.9579,0.67877597,67797.1,1287.5828,22.0,4,True,class
Dean Toigo,ASU,Big 12,Batter,0.97743535,164.50247,0.549995,27516.201,57335.664,23.0,2,True,age
Brennan Hudson,UGA,SEC,Batter,0.9771388,165.25385,0.55287945,107579.3,6706.29,22.0,4,True,class
Ryan Gerety,NE,CAA,Batter,0.9766807,178.66122,0.6536655,98630.83,5046.2266,22.0,3,True,class
Mikey Bell,GONZ,WCC,Batter,0.97643375,207.86665,0.74046457,52778.87,30769.758,22.0,2,True,age
Davin Whitaker,ECU,American,Batter,0.9761003,164.3364,0.56991464,239948.69,5684.155,21.0,2,True,age
Cole Selvig,MINN,Big Ten,Pitcher,0.9758413,172.64001,0.6091556,248492.03,74.12729,21.0,3,True,class
Ty Roman,UL,Sun Belt,Pitcher,0.97581494,187.65617,0.7233102,114693.49,4320.406,22.0,1,True,age
Chris Ramirez,CBU,WAC,Batter,0.97508776,92.54415,0.28740665,532600.5,1005009.94,20.0,2,False,ineligible
Tanner Mally,WMU,MAC,Batter,0.9747167,133.833,0.46908516,464476.72,106870.55,21.0,3,True,class
RJ Hamilton,DUKE,ACC,Batter,0.9746761,143.34753,0.46664304,236964.64,260.39093,21.0,2,True,age
Alex Walsh,JAX,ASUN,Pitcher,0.9744991,216.72229,0.77474654,51426.19,30370.979,22.0,3,True,class
Tommy Harrison,M-OH,MAC,Batter,0.97404385,165.61374,0.5958819,94616.32,75315.68,22.0,3,True,class
Alex Conover,OKST,Big 12,Batter,0.9738565,62.37468,0.21574418,744352.5,1713602.1,20.0,2,False,ineligible
Josh Swink,LIB,CUSA,Pitcher,0.9738497,183.5162,0.63627386,174875.55,41129.22,21.0,3,True,class
Tommy Egan,TROY,Sun Belt,Pitcher,0.9737579,174.54851,0.6120528,37766.945,723163.6,23.0,3,True,class
Drew Smith,ORE,Big Ten,Batter,0.973538,191.86517,0.78228,33181.176,1217.6149,23.0,4,True,class
Travis Sanders,BAY,Big 12,Batter,0.97323644,191.99074,0.6662321,82296.83,26246.383,22.0,3,True,class
Lincoln Sheffield,KSU,Big 12,Pitcher,0.973068,175.88757,0.6318007,116320.59,14378.596,22.0,2,True,age
Weber Neels,MINN,Big Ten,Batter,0.9724153,178.53989,0.62220925,25729.02,58001.848,23.0,4,True,class
Brodie Johnston,VAN,SEC,Batter,0.97227854,66.68823,0.25664863,899611.75,496437.22,20.0,2,False,ineligible
Hogan Denny,IU,MVC,Batter,0.97183347,168.45117,0.60245013,186339.36,76161.35,20.0,2,False,ineligible
Bryce Hubbard,ORST,DI Independent,Batter,0.97183245,206.1889,0.7185635,74997.08,1468.8258,22.0,3,True,class
Dominic Decker,MISS,SEC,Batter,0.97175074,134.03659,0.47223046,20412.818,210239.06,23.0,2,True,age
Chansen Cole,WVU,Big 12,Pitcher,0.97162837,76.00094,0.28912488,595452.25,398046.34,20.0,1,False,ineligible
Trey Hawsey,LT,CUSA,Batter,0.9713363,147.17699,0.5371368,203067.8,253771.34,21.0,2,True,age
Rashawn Galloway,TXST,Sun Belt,Batter,0.9712669,189.30374,0.6349939,110101.3,54675.34,22.0,4,True,class
Bryce Fowler,ALA,SEC,Batter,0.9706188,176.48051,0.65333885,30730.4,43464.332,23.0,3,True,class
Hunter Carns,FSU,ACC,Batter,0.9698995,186.42863,0.67450887,169610.28,6503.6367,21.0,2,True,age
TJ Pompey,ARK,SEC,Batter,0.9695794,179.90953,0.62385136,307646.28,30549.637,21.0,3,True,class
Lorenzo Carrier,PITT,ACC,Batter,0.96878684,147.81393,0.5090004,64067.984,21711.934,23.0,5,True,class
Gavin Kuzniewski,OSU,Big Ten,Pitcher,0.96770716,212.15128,0.7384012,187991.52,666.4123,20.0,2,False,ineligible
Maddox Molony,ORE,Big Ten,Batter,0.96753615,171.91226,0.6352117,201725.53,2273.8276,21.0,3,True,class
Zach Todd,PAC,WCC,Pitcher,0.96723336,229.53117,0.78178644,52746.664,396.48795,22.0,3,True,class
Andrew Detlefsen,UTSA,American,Batter,0.9672095,190.2616,0.6524345,79236.11,16744.254,22.0,2,True,age
Darin Kuskie,ODU,Sun Belt,Pitcher,0.9661483,142.601,0.5430791,185430.3,7923.9917,21.0,3,True,class
Sam Flores,PUR,Big Ten,Batter,0.9658196,204.872,0.72403914,81785.75,28730.406,22.0,2,True,age
Michael Addari,ILST,MVC,Pitcher,0.9650634,184.39238,0.641535,74715.805,118133.805,22.0,2,True,age
Stormy Rhodes,OKST,Big 12,Pitcher,0.96492195,171.11658,0.5696595,176051.06,182944.98,21.0,2,True,age
Payton Brennan,UCLA,Big Ten,Batter,0.96478313,204.55159,0.7125336,24396.543,16564.783,23.0,3,True,class
Cody Gunderson,CLT,American,Batter,0.9647602,183.52654,0.675775,110448.77,27397.973,21.0,2,True,age
Landon Hairston,ASU,Big 12,Batter,0.96465987,9.229031,0.05328021,3820705.0,1151744.4,20.0,2,False,ineligible
Alec DeMartino,CLT,American,Batter,0.96457845,214.3222,0.71520907,9442.571,31335.357,23.0,4,True,class
Erick Dessens,SAC,WAC,Batter,0.96326506,193.51698,0.6386031,171950.2,284123.28,21.0,1,True,age
Harrison Feinberg,NE,CAA,Batter,0.96314204,191.11644,0.65358263,14755.735,11799.57,23.0,4,True,class
Camden Wimbish,CAM,CAA,Pitcher,0.96287704,163.36046,0.5962765,163004.34,1216.0546,21.0,3,True,class
Kyeler Thompson,TTU,Big 12,Batter,0.9620975,172.14005,0.62748975,139481.66,6963.3486,21.0,2,True,age
Manny Marin,TENN,SEC,Batter,0.9602388,174.73422,0.57872736,300925.16,1648.5809,21.0,2,True,age
Connor Shouse,TTU,Big 12,Batter,0.96017015,176.65437,0.6559014,181827.27,8281.65,21.0,2,True,age
Cooper Blauser,JVST,CUSA,Batter,0.9597034,199.54697,0.617215,19024.793,19596.172,23.0,3,True,class
Camden Wicker,UCF,Big 12,Pitcher,0.95970285,185.32855,0.7235424,167011.77,547.58466,21.0,3,True,class
Jason DeCaro,UNC,ACC,Pitcher,0.959073,94.20167,0.31588197,337009.06,353451.4,20.0,3,True,class
Brandon Stone,SC,SEC,Pitcher,0.9588563,176.2582,0.6694323,207688.45,2122.2905,21.0,2,True,age
Drew Nelson,TROY,Sun Belt,Batter,0.95871514,203.34079,0.707462,61868.203,237391.23,22.0,4,True,class
Cade Kurland,FLA,SEC,Batter,0.9581258,189.45087,0.66416293,70907.7,9452.357,22.0,4,True,class
Ciaran Caughey,KENT,MAC,Pitcher,0.9581024,191.61612,0.71826565,68821.7,467.5514,22.0,4,True,class
Jack Spanier,MINN,Big Ten,Batter,0.9578595,121.78391,0.38637054,601388.6,26110.217,21.0,3,True,class
Landon Stump,UCLA,Big Ten,Pitcher,0.9578012,168.01772,0.579925,176042.34,41719.59,21.0,3,True,class
Jorsixt Jimenez,TNTC,OVC,Batter,0.9566271,178.63287,0.6201672,26315.912,7541.2876,23.0,2,True,age
Jack Pineau,CREI,Big East,Pitcher,0.95592356,192.14867,0.7070939,113723.14,2656.569,21.0,3,True,class
Ryder Robinson,BYU,Big 12,Batter,0.9554217,223.88538,0.74766475,92366.8,671.6568,22.0,3,True,class
Matthew Graveline,WVU,Big 12,Batter,0.9548805,240.42061,0.8358446,95635.19,1688.0806,22.0,4,True,class
Davis Hamilton,MINN,Big Ten,Batter,0.9548237,139.12067,0.48553073,131090.31,17506.303,22.0,4,True,class
Aidan King,FLA,SEC,Pitcher,0.95450664,36.214348,0.13210358,659405.56,1942217.6,20.0,2,False,ineligible
Ben Tryon,DBU,CUSA,Batter,0.9540318,178.16977,0.66081345,140570.0,40164.984,21.0,3,True,class
Dalton Wentz,WAKE,ACC,Batter,0.9533635,64.52784,0.25777897,530679.44,148794.75,20.0,2,False,ineligible
Lee Amedee,UL,Sun Belt,Batter,0.95319986,159.61145,0.53618944,149476.88,34602.918,22.0,4,True,class
Conor Hensley,CAM,CAA,Pitcher,0.9527871,187.86644,0.67286634,32796.375,3715.6719,23.0,1,True,age
Jimmy Janicki,TROY,Sun Belt,Batter,0.9525915,61.861053,0.21348195,798284.4,2430109.8,20.0,2,False,ineligible
Sherman Johnson,NCSU,ACC,Batter,0.95250404,130.06647,0.47516024,330184.5,70495.25,21.0,1,True,age
Ryne Palmer,CBU,WAC,Pitcher,0.9523631,187.17383,0.67355657,134202.77,38937.08,21.0,4,True,class
Chris Katz,MER,SoCon,Batter,0.9515979,133.4575,0.49480277,69785.0,56820.227,23.0,5,True,class
Jayden Harper,CSUF,Big West,Pitcher,0.95122427,200.73865,0.67625964,71472.3,125037.59,22.0,2,True,age
A.J. Colarusso,BC,ACC,Pitcher,0.95099497,192.5468,0.7303849,127667.414,380.6958,22.0,4,True,class
Jacob French,CAL,ACC,Batter,0.95097375,157.02402,0.5008109,267217.75,26750.975,21.0,2,True,age
Brady Neal,ALA,SEC,Batter,0.9507136,118.012314,0.4399119,287163.38,84020.664,21.0,4,True,class
Henry Zenor,UPST,Big South,Batter,0.95059747,193.86934,0.7286618,139412.23,34120.113,21.0,2,True,age
Ethan Gibson,VT,ACC,Batter,0.95050544,174.39993,0.6082817,231923.9,1510.922,21.0,3,True,class
Jake Bennett,DBU,CUSA,Batter,0.95026404,159.23564,0.54825056,280229.66,192770.16,21.0,2,True,age
Colton Hartman,LOU,ACC,Pitcher,0.9498836,176.14944,0.67777246,200724.75,8444.7295,21.0,3,True,class
Dax Whitney,ORST,DI Independent,Pitcher,0.94921565,17.529068,0.087082446,2589546.0,1386074.4,20.0,2,False,ineligible
Vincent Borghese,RUTG,Big Ten,Pitcher,0.94821376,200.03429,0.68491316,175991.98,18471.396,21.0,2,True,age
Noah Sullivan,MSST,SEC,Batter,0.9476774,168.04031,0.60897034,19897.855,46832.477,23.0,5,True,class
Kai Wagner,PITT,ACC,Batter,0.94739705,157.72255,0.5576534,109022.164,7173.472,22.0,3,True,class
Michael Smith,DAY,Atlantic 10,Batter,0.94687444,145.56955,0.5401287,206761.39,1017.91016,21.0,3,True,class
Trey Fenderson,PITT,ACC,Batter,0.9459009,195.41109,0.736026,89566.87,5986.137,22.0,4,True,class
Pierce Herrenbruck,OSU,Big Ten,Pitcher,0.9449456,208.3992,0.70468396,173899.14,195.83621,21.0,1,True,age
Evan Bouldin,DEL,CUSA,Batter,0.94464713,195.31735,0.7025679,122619.48,9309.125,22.0,4,True,class
Slade McCloud,TAR,WAC,Batter,0.94433075,184.70633,0.650848,10483.12,35194.676,23.0,3,True,class
Brady Pendley,GASO,Sun Belt,Pitcher,0.9435502,193.28172,0.66969025,93117.88,13832.141,22.0,4,True,class
Anthony Treto,TAR,WAC,Pitcher,0.942561,169.8209,0.6044788,181438.22,5436.041,20.0,1,False,ineligible
Logan Rumberg,GMU,Atlantic 10,Pitcher,0.942358,185.52168,0.66842705,79171.3,212.15071,22.0,4,True,class
Ryan Castillo,UNM,Mountain West,Pitcher,0.94229555,163.34067,0.5768434,181369.7,19979.738,21.0,3,True,class
Finbar OBrien,GONZ,WCC,Pitcher,0.94127893,193.8102,0.7055853,191259.06,33619.832,21.0,3,True,class
Diego Gutierrez,USD,WCC,Pitcher,0.9407064,203.47574,0.69762796,37623.184,543.1946,23.0,4,True,class
Ethan Sutton,USF,American,Pitcher,0.940583,197.05261,0.6910518,148381.39,3660.0435,21.0,2,True,age
Adam Agresti,SJU,Big East,Batter,0.94039905,75.049644,0.26509467,690641.3,24144.887,21.0,3,True,class
Camden Clark,USM,Sun Belt,Pitcher,0.9401825,113.4843,0.40067387,508657.97,613395.56,20.0,1,False,ineligible
Jack Crighton,CLEM,ACC,Batter,0.93981653,251.4594,0.8216121,47842.887,50.50744,22.0,4,True,class
Brady Waugh,UAB,American,Batter,0.9396982,146.0849,0.5393834,271657.34,13214.395,21.0,1,True,age
Jacob Jarrell,CLEM,ACC,Batter,0.9389396,158.40306,0.5639561,26287.844,917.4107,23.0,4,True,class
Brody Chrisman,AKR,MAC,Batter,0.9388666,195.0372,0.7277712,75357.78,237.31714,22.0,3,True,class
Curry Sutherland,MOST,CUSA,Batter,0.93867236,151.39238,0.53549457,159734.05,72612.1,21.0,3,True,class
John Smith,UCF,Big 12,Batter,0.93786585,214.0018,0.7525243,67833.32,15625.344,22.0,2,True,age
Jack Lausch,NU,Big Ten,Batter,0.93785745,194.68094,0.6422721,123501.086,28288.986,22.0,2,True,age
Edwin Alicea,USF,American,Pitcher,0.9377893,237.81747,0.8140989,143623.84,165.57388,21.0,1,True,age
Chris Diaz,FGCU,ASUN,Pitcher,0.9371315,147.47733,0.5140854,178030.7,69496.3,21.0,3,True,class
Tyree Reed,JKST,SWAC,Batter,0.937033,226.1426,0.8022502,22293.035,51.3388,23.0,1,True,age
Patrick Engskov,ARST,Sun Belt,Batter,0.9368804,203.8382,0.76091945,69878.7,24773.422,22.0,4,True,class
Nick Locurto,VT,ACC,Batter,0.93609434,157.71013,0.5334165,216759.14,35964.293,21.0,3,True,class
Kolby Branch,UGA,SEC,Batter,0.9358839,169.66689,0.57163465,16846.193,12200.907,23.0,4,True,class
Caden Ferraro,TTU,Big 12,Batter,0.93568283,141.57498,0.4828823,281966.25,18364.701,21.0,1,True,age
Cooper Consiglio,NCSU,ACC,Pitcher,0.935572,140.71527,0.5300252,289486.84,65463.727,20.0,3,True,class
Michael Caruso,GAST,Sun Belt,Pitcher,0.9350559,215.53577,0.7137858,96306.62,254.36919,22.0,2,True,age
Johnny Nuanez,WICH,American,Pitcher,0.9340951,129.20215,0.42123005,164607.3,111319.18,21.0,1,True,age
Parker Dillhoff,UNLV,Mountain West,Pitcher,0.93371576,208.70486,0.7133822,97003.3,7902.6465,22.0,3,True,class
Dean Mihos,CCU,Sun Belt,Batter,0.9332814,162.0448,0.5841056,202049.19,9627.103,21.0,4,True,class
Matt Bucciero,FAIR,MAAC,Batter,0.9324109,162.87468,0.5527799,203570.2,143135.0,21.0,4,True,class
Andrew Williamson,UCF,Big 12,Batter,0.93177724,67.286606,0.24405266,1061952.6,530614.6,20.0,3,True,class
Armani Raygoza,RGV,Southland,Batter,0.9315828,120.13065,0.4325742,447334.25,163694.94,21.0,3,True,class
Ross Norman,CCU,Sun Belt,Pitcher,0.93126565,205.6193,0.6742684,182740.62,98.16972,21.0,3,True,class
Cade Climie,HOU,Big 12,Batter,0.93115234,191.05264,0.70220083,91080.23,13350.715,22.0,2,True,age
Chase Frey,GCU,Mountain West,Pitcher,0.9311081,167.20432,0.59773964,112796.06,120181.29,21.0,1,True,age
Quinton Coats,CIN,Big 12,Batter,0.93094546,79.84837,0.25335887,1109702.4,498568.0,20.0,2,False,ineligible
Aidan Teel,MSST,SEC,Batter,0.9308929,182.28897,0.6765955,188907.19,1642.3778,21.0,3,True,class
Colton Coates,LT,CUSA,Batter,0.9283857,111.349,0.3781591,280993.97,238117.48,21.0,3,True,class
Lane Arroyos,WKU,CUSA,Batter,0.928115,148.40652,0.47951815,241919.9,88396.49,21.0,1,True,age
Cameron Gurney,UTAH,Big 12,Batter,0.9277487,173.66338,0.6489447,96831.56,30927.893,22.0,4,True,class
Ashton Larson,TEX,SEC,Batter,0.927283,161.1043,0.5561454,171424.12,26029.535,21.0,3,True,class
Maloy Heaghney,UPST,Big South,Batter,0.926998,177.31247,0.6775655,126173.89,95180.516,21.0,1,True,age
Danny Barbero,MCN,Southland,Batter,0.92594886,186.57336,0.65960604,77612.8,209714.4,22.0,4,True,class
Derek Williams,MIA,ACC,Batter,0.9251429,142.64546,0.4784728,36274.902,95579.38,23.0,3,True,class
Matt Cuccias,WICH,American,Pitcher,0.92485005,167.61186,0.5492523,141109.81,96134.375,21.0,1,True,age
Braden Burress,ECU,American,Batter,0.9246437,91.51373,0.31208047,602826.44,366564.88,20.0,2,False,ineligible
Chase Swain,LAS,Atlantic 10,Batter,0.9234288,220.82257,0.8072461,11182.492,38.883945,23.0,3,True,class
Steve Solorzano,NMSU,CUSA,Batter,0.9230066,183.05208,0.68846303,263199.62,1067.6074,21.0,3,True,class
Cade Baker,TOL,MAC,Batter,0.9229155,180.06969,0.6134703,134812.98,60194.68,21.0,1,True,age
Hudson Rowan,LT,CUSA,Pitcher,0.9221551,203.15385,0.66550475,140990.1,6634.5996,21.0,3,True,class
John Paul Head,UAB,American,Batter,0.9214138,81.45285,0.29649088,824504.06,136059.66,20.0,2,False,ineligible
Tate Evans,YALE,Ivy League,Pitcher,0.92102486,197.87,0.6552516,62746.68,28204.264,22.0,4,True,class
Logan Shepherd,MER,SoCon,Batter,0.9209989,149.25221,0.46867982,277591.84,43919.016,21.0,1,True,age
David Mendez,MD,Big Ten,Batter,0.9200028,143.36183,0.52961135,335832.88,7996.6284,21.0,3,True,class
Matthew Russo,USM,Sun Belt,Batter,0.91874343,195.27666,0.65013945,25634.549,96025.88,23.0,4,True,class
Kide Adetuyi,FAU,American,Pitcher,0.91808474,121.88408,0.40837905,200061.61,72581.5,20.0,2,False,ineligible
Jackson Blakely,GT,ACC,Pitcher,0.9180379,113.703285,0.41453767,322149.03,150961.33,20.0,2,False,ineligible
Ethan Calder,BAY,Big 12,Pitcher,0.91726476,246.68417,0.8360098,116946.05,13.678414,22.0,4,True,class
AJ Ciscar,MIA,ACC,Pitcher,0.91682285,113.51487,0.4352497,239887.6,333131.06,20.0,2,False,ineligible
Cole Raile,VMI,SoCon,Batter,0.9161279,128.5732,0.511848,308430.66,27398.65,21.0,3,True,class
PJ Craig,RID,MAAC,Pitcher,0.9159475,227.95322,0.7986197,61847.97,250.39111,22.0,4,True,class
Grayson Fitzwater,VMI,SoCon,Batter,0.9158478,135.39732,0.55426633,174059.92,9688.469,22.0,4,True,class
Maddox Haley,GONZ,WCC,Batter,0.9148764,186.39413,0.58934164,205536.97,77929.055,21.0,2,True,age
Spencer Nolan,CLT,American,Batter,0.91478515,225.32892,0.81846493,48024.234,5031.9365,22.0,4,True,class
Niko Brini,WOF,SoCon,Batter,0.91429955,205.52168,0.7204937,18072.504,14604.623,23.0,3,True,class
Cade Carr,SAM,SoCon,Batter,0.91360533,163.76886,0.56393313,202022.98,128623.21,21.0,3,True,class
Trey King,JVST,CUSA,Batter,0.9128868,188.60367,0.6716735,251587.17,10623.631,21.0,3,True,class
Cooper Williams,KENN,CUSA,Batter,0.91280854,170.94528,0.56821084,164158.62,50722.742,21.0,3,True,class
Luke Boykin,SAM,SoCon,Batter,0.9125147,196.5567,0.62905633,109113.49,38233.14,22.0,1,True,age
Kros Sivley,USM,Sun Belt,Pitcher,0.9122842,218.73248,0.7468229,72269.23,101228.695,22.0,4,True,class
Vahn Lackey,GT,ACC,Batter,0.91189986,2.0902486,0.016729759,3710475.5,1202888.9,20.0,3,True,class
Jet Gilliam,UTAH,Big 12,Batter,0.9114975,182.18991,0.64787656,141703.98,5234.662,21.0,2,True,age
Preston Crowl,VT,ACC,Pitcher,0.9114737,176.87473,0.6248141,183276.78,2119.0288,21.0,3,True,class
Jordan Bach,KU,Big 12,Batter,0.91119677,195.27847,0.63332176,22163.062,95448.76,23.0,3,True,class
Jake Lambdin,DUKE,ACC,Batter,0.9106175,133.31602,0.42160895,293889.2,1839.1571,21.0,3,True,class
Cristofer Cespedes,MD,Big Ten,Pitcher,0.9105866,159.27711,0.63772607,215837.9,3687.2866,20.0,2,False,ineligible
Conner Ross,CBU,WAC,Batter,0.91021365,205.36531,0.6922454,90202.06,28703.95,22.0,2,True,age
Trey Newmann,PORT,WCC,Pitcher,0.9093488,183.4881,0.6201398,129207.94,71171.72,20.0,2,False,ineligible
Rohan Lettow,SDSU,Mountain West,Pitcher,0.90915227,117.83334,0.3726624,301277.5,869675.5,20.0,3,True,class
Paul Vazquez,ORST,DI Independent,Batter,0.9072415,164.11768,0.55919677,215262.73,3240.7173,21.0,2,True,age
Gus Gandy,SAM,SoCon,Batter,0.90670913,189.3713,0.6391973,206161.83,170622.31,21.0,2,True,age
Hayden Lewis,WASH,Big Ten,Pitcher,0.90570754,225.35521,0.78276753,91826.81,55.38366,22.0,4,True,class
Jaxon Shineflew,USA,Sun Belt,Pitcher,0.9052806,163.7354,0.60843617,181016.16,21683.812,21.0,3,True,class
Braden Gebhardt,YSU,Horizon,Pitcher,0.90358776,210.47832,0.6899133,74924.52,11956.858,22.0,4,True,class
Evan Holewinski,KENT,MAC,Pitcher,0.90342116,149.6847,0.54526997,202598.52,139.00452,21.0,2,True,age
Julio Solier,BC,ACC,Batter,0.90322983,128.62259,0.51781285,313152.12,73173.38,20.0,2,False,ineligible
Daniel Gonzalez,USA,Sun Belt,Pitcher,0.90298754,216.64082,0.7342745,170642.98,17754.363,21.0,3,True,class
Nick Williams,MSU,Big Ten,Batter,0.90270644,155.10599,0.5318703,83866.08,243309.78,22.0,3,True,class
Jake Jackson,SDSU,Mountain West,Batter,0.902186,205.53792,0.7517716,75672.5,35745.484,22.0,3,True,class
Ty Allen,MINN,Big Ten,Batter,0.90128237,189.96733,0.72927344,91435.055,3313.3005,22.0,3,True,class
